0,-5.14766e-17,0.0413593,2.16029e-17,-0.0117092,-5.61273e-19,0.280534,-1.1456e-15,0.727137,5.08415e-16,-0.232508,-1.16668e-17,-0.16994,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-6.34216e-17,0.0487613,2.6482e-17,-0.0141434,-6.84505e-19,0.278784,-1.26828e-15,0.744966,5.73824e-16,-0.253871,-1.29864e-17,-0.179454,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-7.63154e-17,0.0560928,3.18354e-17,-0.0167774,-8.21139e-19,0.276956,-1.34123e-15,0.713054,6.30558e-16,-0.272464,-1.43473e-17,-0.18564,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-8.96718e-17,0.0628565,3.75871e-17,-0.0195834,-9.71587e-19,0.275082,-1.36365e-15,0.6314,6.76867e-16,-0.288287,-1.57493e-17,-0.188499,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.03005e-16,0.068555,4.36607e-17,-0.0225339,-1.13626e-18,0.273197,-1.33466e-15,0.500006,7.11075e-16,-0.301339,-1.71926e-17,-0.18803,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.15828e-16,0.0726908,4.99803e-17,-0.025601,-1.31558e-18,0.271333,-1.25331e-15,0.31887,7.31824e-16,-0.311621,-1.8677e-17,-0.184233,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.27656e-16,0.0747666,5.64697e-17,-0.0287571,-1.50994e-18,0.269523,-1.11863e-15,0.0879936,7.38313e-16,-0.319133,-2.02026e-17,-0.177109,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.38002e-16,0.0742849,6.30528e-17,-0.0319744,-1.71977e-18,0.267802,-9.29548e-16,-0.192624,7.30535e-16,-0.323874,-2.17694e-17,-0.166656,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.4638e-16,0.0707483,6.96534e-17,-0.0352253,-1.94547e-18,0.266201,-6.84967e-16,-0.522983,7.09523e-16,-0.325845,-2.33774e-17,-0.152877,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.52304e-16,0.0636595,7.61954e-17,-0.0384821,-2.18745e-18,0.264755,-3.83771e-16,-0.903083,6.77585e-16,-0.325046,-2.50267e-17,-0.135769,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.55288e-16,0.0525209,8.26027e-17,-0.041717,-2.44614e-18,0.263497,-2.48962e-17,-1.33292,6.38553e-16,-0.321476,-2.67171e-17,-0.115334,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.54989e-16,0.0370245,8.88119e-17,-0.0449026,-2.72131e-18,0.262452,3.44479e-16,-1.75571,6.0341e-16,-0.315217,-2.82623e-17,-0.0937883,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.51639e-16,0.0176194,9.48108e-17,-0.0480126,-3.01028e-18,0.261617,6.75458e-16,-2.11467,5.81011e-16,-0.306348,-2.94762e-17,-0.0733486,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.45613e-16,-0.00505603,1.006e-16,-0.0510209,-3.30973e-18,0.260982,9.66303e-16,-2.40978,5.72075e-16,-0.29487,-3.03587e-17,-0.0540152,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.37286e-16,-0.0303634,1.06179e-16,-0.0539013,-3.61635e-18,0.260533,1.21523e-15,-2.64105,5.75889e-16,-0.280783,-3.09097e-17,-0.0357879,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.27033e-16,-0.0576642,1.1155e-16,-0.0566279,-3.92682e-18,0.260262,1.42051e-15,-2.80848,5.90543e-16,-0.264086,-3.11294e-17,-0.0186669,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.1523e-16,-0.0863201,1.16712e-16,-0.0591744,-4.23783e-18,0.260156,1.58063e-15,-2.91207,6.13171e-16,-0.24478,-3.10176e-17,-0.00265199,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-1.02251e-16,-0.115693,1.21666e-16,-0.0615147,-4.54607e-18,0.260205,1.69437e-15,-2.95182,6.40196e-16,-0.222864,-3.05744e-17,0.0122567,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-8.84705e-17,-0.145144,1.26413e-16,-0.0636229,-4.84821e-18,0.260398,1.76086e-15,-2.92773,6.67587e-16,-0.198339,-2.97998e-17,0.0260591,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-7.42649e-17,-0.174034,1.30952e-16,-0.0654728,-5.14096e-18,0.260723,1.77963e-15,-2.8398,6.91118e-16,-0.171204,-2.86938e-17,0.0387554,0.19,-0.115,0,0.19,0.115,0,-0.19,-0.115,0,-0.19,0.115,0,
0,-6.00088e-17,-0.201727,1.35285e-16,-0.0670383,-5.42099e-18,0.261169,1.75058e-15,-2.68803,7.06624e-16,-0.141461,-2.72564e-17,0.0503455,0.190064,-0.115,0.000411041,0.190064,0.115,0.000411041,-0.19,-0.115,0,-0.19,0.115,0,
1,-7.42649e-17,-0.174034,1.30952e-16,-0.0654728,-5.14096e-18,0.260723,1.77963e-15,-2.8398,6.91118e-16,-0.171204,-2.86938e-17,0.0387554,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,-6.00088e-17,-0.201727,1.35285e-16,-0.0670383,-5.42099e-18,0.261169,1.75058e-15,-2.68803,7.06624e-16,-0.141461,-2.72564e-17,0.0503455,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,-4.60225e-17,-0.227682,1.39416e-16,-0.0682939,-5.68544e-18,0.261738,1.69406e-15,-2.50229,7.15432e-16,-0.109283,-2.56232e-17,0.0643553,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,-3.24076e-17,-0.251759,1.43369e-16,-0.0692165,-5.93325e-18,0.262476,1.6306e-15,-2.31245,7.21401e-16,-0.0748484,-2.39299e-17,0.0843109,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,-1.9211e-17,-0.273917,1.47171e-16,-0.0697834,-6.16383e-18,0.263444,1.5606e-15,-2.11851,7.2441e-16,-0.0381561,-2.21765e-17,0.110212,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,-6.47959e-18,-0.294115,1.50849e-16,-0.0699721,-6.37658e-18,0.2647,1.48441e-15,-1.92047,7.244e-16,0.000793705,-2.03629e-17,0.142059,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,5.73976e-18,-0.312313,1.5443e-16,-0.06976,-6.57089e-18,0.266305,1.40234e-15,-1.71833,7.21376e-16,0.042001,-1.84893e-17,0.179852,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.74002e-17,-0.328468,1.57943e-16,-0.0691245,-6.74617e-18,0.268317,1.3146e-15,-1.51209,7.15405e-16,0.0854658,-1.65554e-17,0.22359,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,2.84548e-17,-0.342541,1.61415e-16,-0.0680431,-6.9018e-18,0.270796,1.22136e-15,-1.30175,7.06615e-16,0.131188,-1.45615e-17,0.273275,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,3.88567e-17,-0.35449,1.64873e-16,-0.0664932,-7.0372e-18,0.273802,1.12272e-15,-1.08732,6.95193e-16,0.179168,-1.25075e-17,0.328905,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,4.85591e-17,-0.364274,1.68344e-16,-0.0644522,-7.15175e-18,0.277394,1.01868e-15,-0.868779,6.81384e-16,0.229405,-1.03933e-17,0.39048,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,5.7515e-17,-0.371852,1.71857e-16,-0.0618976,-7.24486e-18,0.281632,9.09201e-16,-0.646143,6.65496e-16,0.2819,-8.21895e-18,0.458002,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,6.56858e-17,-0.377197,1.75424e-16,-0.0588155,-7.31623e-18,0.286549,7.9714e-16,-0.423637,6.44866e-16,0.334014,-6.07505e-18,0.52382,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,7.30653e-17,-0.380339,1.7901e-16,-0.0552274,-7.36676e-18,0.292077,6.85334e-16,-0.20549,6.16955e-16,0.383107,-4.0521e-18,0.580285,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,7.96557e-17,-0.381321,1.82561e-16,-0.0511634,-7.39767e-18,0.298123,5.73632e-16,0.00829683,5.82283e-16,0.429181,-2.15009e-18,0.627397,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,8.54591e-17,-0.380187,1.86026e-16,-0.0466538,-7.41017e-18,0.304594,4.61918e-16,0.217724,5.41347e-16,0.472234,-3.69035e-19,0.665157,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.04775e-17,-0.376981,1.89355e-16,-0.0417288,-7.40546e-18,0.311395,3.50119e-16,0.422791,4.94628e-16,0.512267,1.29107e-18,0.693564,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.47131e-17,-0.371746,1.92495e-16,-0.0364186,-7.38475e-18,0.318434,2.38201e-16,0.623499,4.4259e-16,0.54928,2.83023e-18,0.712619,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.81679e-17,-0.364526,1.95396e-16,-0.0307533,-7.34926e-18,0.325616,1.26177e-16,0.819847,3.85683e-16,0.583273,4.24844e-18,0.72232,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.00844e-16,-0.355364,1.98006e-16,-0.0247632,-7.30019e-18,0.332849,1.41076e-17,1.01184,3.24344e-16,0.614246,5.5457e-18,0.722669,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.02744e-16,-0.344304,2.00274e-16,-0.0184784,-7.23875e-18,0.340039,-9.78988e-17,1.19946,2.59001e-16,0.642199,6.72202e-18,0.713666,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.03869e-16,-0.331389,2.02148e-16,-0.0119293,-7.16615e-18,0.347091,-2.09683e-16,1.38273,1.9007e-16,0.667132,7.77738e-18,0.695309,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.04233e-16,-0.316686,2.03594e-16,-0.00514473,-7.08357e-18,0.353917,-3.16221e-16,1.55477,1.23816e-16,0.689384,8.72253e-18,0.668525,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.039e-16,-0.300354,2.04637e-16,0.00185061,-6.99203e-18,0.360437,-4.12451e-16,1.70869,6.62546e-17,0.709293,9.56818e-18,0.634237,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.02944e-16,-0.282573,2.05322e-16,0.00903333,-6.89253e-18,0.366576,-4.9814e-16,1.84451,1.73414e-17,0.72686,1.03143e-17,0.592446,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,1.01438e-16,-0.263524,2.05692e-16,0.01638,-6.78607e-18,0.372261,-5.73079e-16,1.96222,-2.30734e-17,0.742085,1.0961e-17,0.543151,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.94578e-17,-0.243389,2.05789e-16,0.0238672,-6.67364e-18,0.377414,-6.37091e-16,2.06182,-5.52341e-17,0.754968,1.15082e-17,0.486353,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.70777e-17,-0.222348,2.05658e-16,0.0314715,-6.55624e-18,0.381963,-6.90031e-16,2.14331,-7.94685e-17,0.765508,1.19559e-17,0.422052,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.4372e-17,-0.200583,2.05342e-16,0.0391696,-6.43486e-18,0.38583,-7.31788e-16,2.20669,-9.61763e-17,0.773706,1.23041e-17,0.350247,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
1,9.14152e-17,-0.178275,2.04882e-16,0.0469379,-6.31049e-18,0.388943,-7.6229e-16,2.25196,-1.05818e-16,0.779561,1.25529e-17,0.270939,0,-0.8,1.6,0,-0.8,1.6,-0.19,-0.115,0,-0.19,0.115,0,
2,9.14152e-17,-0.178275,2.04882e-16,0.0469379,-6.31049e-18,0.388943,-7.6229e-16,2.25196,-1.05818e-16,0.779561,1.25529e-17,0.270939,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,8.82818e-17,-0.155604,2.04324e-16,0.054753,-6.18413e-18,0.391224,-7.81504e-16,2.27912,-1.08901e-16,0.783075,1.27021e-17,0.184127,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,8.50463e-17,-0.132753,2.0371e-16,0.0625915,-6.05678e-18,0.3926,-7.89431e-16,2.28818,-1.05967e-16,0.784246,1.27518e-17,0.0898125,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,8.17676e-17,-0.109875,2.03075e-16,0.0704336,-5.92932e-18,0.39301,-7.92323e-16,2.287,-1.00321e-16,0.784134,1.27346e-17,-0.00778193,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,7.84425e-17,-0.0870207,2.02426e-16,0.0782735,-5.8022e-18,0.392448,-7.96419e-16,2.28346,-9.48204e-17,0.783798,1.26831e-17,-0.104432,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,7.50522e-17,-0.0642136,2.01761e-16,0.0861088,-5.67577e-18,0.390924,-8.01723e-16,2.27757,-8.93475e-17,0.783238,1.25971e-17,-0.200139,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,7.15781e-17,-0.0414771,2.01079e-16,0.0939375,-5.55038e-18,0.388448,-8.08235e-16,2.26933,-8.37875e-17,0.782454,1.24767e-17,-0.294901,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,6.80015e-17,-0.0188349,2.00377e-16,0.101757,-5.42635e-18,0.385029,-8.15951e-16,2.25872,-7.80268e-17,0.781447,1.2322e-17,-0.388719,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,6.43035e-17,0.00368951,1.99654e-16,0.109566,-5.30405e-18,0.380677,-8.2486e-16,2.24576,-7.1954e-17,0.780215,1.21329e-17,-0.481594,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,6.04655e-17,0.0260725,1.9891e-16,0.117361,-5.18381e-18,0.3754,-8.34949e-16,2.23045,-6.54606e-17,0.778759,1.19094e-17,-0.573524,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
2,5.64688e-17,0.0482906,1.98141e-16,0.12514,-5.06598e-18,0.36921,-8.46202e-16,2.21278,-5.84413e-17,0.77708,1.16515e-17,-0.66451,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
3,5.64688e-17,0.0482906,1.98141e-16,0.12514,-5.06598e-18,0.36921,-8.46202e-16,2.21278,-5.84413e-17,0.77708,1.16515e-17,-0.66451,0.296613,-0.115,0.000876693,0.296613,0.115,0.000876693,0,-0.8,1.6,0,-0.8,1.6,
3,5.22946e-17,0.0703202,1.97346e-16,0.132902,-4.9509e-18,0.362113,-8.58596e-16,2.19275,-5.0795e-17,0.775176,1.13592e-17,-0.754552,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,4.79241e-17,0.0921378,1.96524e-16,0.140643,-4.83891e-18,0.354122,-8.7211e-16,2.17037,-4.24248e-17,0.773049,1.10325e-17,-0.84365,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,4.33797e-17,0.113692,1.95682e-16,0.148354,-4.73145e-18,0.345277,-8.72909e-16,2.13737,-3.2085e-17,0.768354,1.03445e-17,-0.92167,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.88475e-17,0.134822,1.94861e-16,0.155994,-4.63431e-18,0.335759,-8.47397e-16,2.08552,-1.96223e-17,0.758747,8.96823e-18,-0.978477,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.45544e-17,0.15534,1.9411e-16,0.163513,-4.55438e-18,0.325778,-7.95934e-16,2.01482,-6.52611e-18,0.744229,6.90367e-18,-1.01407,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.07277e-17,0.175056,1.93479e-16,0.170862,-4.49853e-18,0.315548,-7.18906e-16,1.92525,5.82454e-18,0.724799,4.15082e-18,-1.02845,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,2.75944e-17,0.193782,1.93018e-16,0.177992,-4.47366e-18,0.30528,-6.16699e-16,1.81682,1.62033e-17,0.700458,7.09687e-19,-1.02162,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,2.53815e-17,0.211329,1.92775e-16,0.184855,-4.48663e-18,0.295186,-4.89664e-16,1.68954,2.35774e-17,0.671206,-3.41972e-18,-0.993582,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,2.43162e-17,0.22751,1.92802e-16,0.1914,-4.54435e-18,0.285479,-3.38082e-16,1.5434,2.71468e-17,0.637042,-8.23742e-18,-0.944327,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,2.46256e-17,0.242135,1.93147e-16,0.197579,-4.65368e-18,0.276371,-1.62127e-16,1.3784,2.63825e-17,0.597967,-1.37434e-17,-0.873859,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,2.65366e-17,0.255015,1.93861e-16,0.203343,-4.82151e-18,0.268073,3.81716e-17,1.19454,2.10634e-17,0.55398,-1.99377e-17,-0.782179,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.02765e-17,0.265962,1.94991e-16,0.208642,-5.05472e-18,0.260798,2.62968e-16,0.991819,1.1313e-17,0.505082,-2.68202e-17,-0.669286,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.59517e-17,0.274823,1.96558e-16,0.213441,-5.35942e-18,0.254719,4.75818e-16,0.780582,-2.20162e-18,0.455038,-3.41564e-17,-0.546716,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,4.31867e-17,0.28158,1.98448e-16,0.217752,-5.73858e-18,0.249857,6.40706e-16,0.571165,-1.76084e-17,0.407611,-4.17117e-17,-0.426003,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,5.14856e-17,0.286252,2.0052e-16,0.221602,-6.19439e-18,0.246193,7.58385e-16,0.363568,-3.31622e-17,0.362803,-4.9486e-17,-0.307146,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,6.03524e-17,0.288858,2.02631e-16,0.225017,-6.72903e-18,0.243708,8.29329e-16,0.157791,-4.7726e-17,0.320614,-5.74793e-17,-0.190147,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,6.92909e-17,0.289414,2.04637e-16,0.228023,-7.3447e-18,0.242384,8.53717e-16,-0.046165,-6.07568e-17,0.281042,-6.56917e-17,-0.0750045,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,7.78051e-17,0.28794,2.06396e-16,0.230646,-8.0436e-18,0.242202,8.3143e-16,-0.248301,-7.22942e-17,0.244089,-7.41232e-17,0.038281,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,8.53991e-17,0.284454,2.07765e-16,0.232913,-8.8279e-18,0.243143,7.62057e-16,-0.448617,-8.29512e-17,0.209754,-8.27737e-17,0.14971,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,9.15768e-17,0.278974,2.08601e-16,0.23485,-9.6998e-18,0.24519,6.44904e-16,-0.647113,-9.39086e-17,0.178038,-9.16432e-17,0.259281,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,9.58423e-17,0.271518,2.0876e-16,0.236483,-1.06615e-17,0.248323,4.79023e-16,-0.843789,-1.06911e-16,0.14894,-1.00732e-16,0.366996,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,9.76993e-17,0.262104,2.08101e-16,0.237837,-1.17152e-17,0.252524,2.63234e-16,-1.03864,-1.24265e-16,0.12246,-1.10039e-16,0.472853,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,9.67855e-17,0.250781,2.06521e-16,0.23894,-1.28611e-17,0.257743,3.32067e-17,-1.22289,-1.46435e-16,0.0985481,-1.18986e-16,0.567633,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,9.32724e-17,0.237711,2.04083e-16,0.239817,-1.40917e-17,0.263809,-1.74652e-16,-1.38775,-1.72299e-16,0.0771531,-1.2699e-16,0.642112,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,8.74649e-17,0.22309,2.00891e-16,0.240492,-1.53977e-17,0.270517,-3.60311e-16,-1.5332,-2.01848e-16,0.0582752,-1.34053e-16,0.696292,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,7.96681e-17,0.207112,1.97049e-16,0.240991,-1.67697e-17,0.277667,-5.23459e-16,-1.65927,-2.34622e-16,0.0419143,-1.40174e-16,0.730173,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,7.01868e-17,0.18997,1.92659e-16,0.241339,-1.81981e-17,0.285053,-6.63559e-16,-1.76594,-2.69766e-16,0.0280705,-1.45354e-16,0.743754,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,5.93263e-17,0.171858,1.87828e-16,0.241561,-1.96736e-17,0.292474,-7.79908e-16,-1.85321,-3.06081e-16,0.0167437,-1.49592e-16,0.737036,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,4.73913e-17,0.15297,1.82657e-16,0.241682,-2.11868e-17,0.299726,-8.71698e-16,-1.9211,-3.42076e-16,0.00793401,-1.52888e-16,0.710018,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
3,3.46871e-17,0.1335,1.77251e-16,0.241728,-2.27282e-17,0.306607,-9.38064e-16,-1.96958,-3.76024e-16,0.00164137,-1.55242e-16,0.6627,0.29675,-0.115,-7.01537e-12,0.29675,0.115,-7.01537e-12,0,-0.8,1.6,0,-0.8,1.6,
